"Id","Predicted"
1,859.56741609241
2,850.574714101208
3,861.030884204514
4,855.821665727534
5,859.579718106742
6,858.82317764461
7,858.22241399896
8,855.821665727534
9,858.686499380585
10,860.739446269891
11,849.267880357209
12,858.91690357183
13,857.016321089739
14,858.572905259974
15,855.83309324664
16,859.486641594829
17,857.636720993452
18,856.422106385016
19,855.213383415223
20,853.685492469053
21,858.714169743308
22,849.643357794875
23,857.542995066233
24,858.91690357183
25,851.213559668393
26,858.235704705595
27,857.552808181309
28,850.143726378912
29,861.849658739096
30,847.215904060459
31,857.706386006626
32,849.07141896997
33,860.102056883575
34,847.118876930382
35,856.33697191063
36,856.781570093023
37,847.215904060459
38,859.484570894613
39,859.034633804705
40,857.227373192466
41,854.964138467808
42,856.220716721796
43,853.547477213346
44,850.527187895142
45,850.908700233589
46,855.86428997563
47,857.517547917237
48,859.478605772079
49,857.624560477001
50,856.111480208775
51,855.186390502383
52,852.380730046362
53,855.302169695412
54,857.856469977834
55,855.911860598406
56,860.058725209331
57,856.950582992018
58,857.227251831236
59,848.62344357018
60,857.542995066233
61,855.517191299386
62,857.919695976009
63,848.730023253711
64,857.175359795229
65,857.472075310737
66,860.58812846977
67,851.544932085719
68,852.07051652048
69,858.200557030418
70,851.656770916755
71,857.293276444714
72,855.532078031378
73,856.347775024591
74,860.405034782263
75,853.685492469053
76,856.252141494405
77,849.774700807336
78,852.051858679362
79,852.349524268022
80,857.175359795229
81,852.10345796414
82,855.474916887357
83,862.036024460491
84,854.928512986956
85,857.226038218826
86,851.616405661431
87,853.185173819327
88,860.739446269891
89,858.22241399896
90,851.544932085719
91,853.829335506121
92,860.702287829157
93,854.893081162195
94,856.45276920236
95,860.58812846977
96,855.747993159786
97,860.002250026214
98,859.435055508709
99,861.228774635415
100,857.334780383286
101,854.962547592089
102,859.210640041338
103,859.716272469347
104,853.952498968701
105,857.856469977834
106,848.128838680009
107,851.357176173122
108,849.427872864184
109,860.390963043102
110,855.470807951322
111,859.718367574846
112,850.587389600564
113,855.190321539999
114,861.072779075005
115,858.915071983402
116,850.390799712554
117,853.112143248663
118,858.297795915287
119,853.120387470756
120,861.076684774439
121,862.036024460491
122,858.68891424939
123,857.986094676274
124,855.14946915462
125,854.964138467808
126,859.686936286704
127,859.579718106742
128,855.20886003829
129,859.56741609241
130,856.33697191063
131,849.622361493139
132,856.800933892028
133,857.266358248376
134,855.90024666269
135,844.982343507773
136,855.14946915462
137,858.22241399896
138,854.094831669264
139,855.747993159786
140,854.26629784703
141,859.661766479072
142,855.14946915462
143,844.159902387643
144,855.61023466992
145,855.39615344261
146,856.708031455653
147,852.346830927194
148,858.68891424939
149,861.030884204514
150,859.579718106742
151,855.21982242081
152,856.047103133288
153,858.210399103417
154,857.624560477001
155,857.379265177733
156,854.568833869764
157,857.560267073703
158,859.486641594829
159,853.218091734676
160,857.560267073703
161,854.657358265293
162,856.45276920236
163,851.988560177795
164,856.03740223015
165,855.733052244753
166,851.834511283863
167,854.849541119883
168,858.82317764461
169,856.800933892028
170,855.466558376588
171,851.357176173122
172,857.172881995726
173,858.82317764461
174,857.664102516508
175,858.086526171799
176,857.641542487102
177,855.186390502383
178,856.232095374414
179,857.120509875359
180,860.096716989009
181,853.185173819327
182,856.870689901121
183,859.031209530687
184,854.429846748531
185,854.793433340372
186,859.716272469347
187,856.654580565285
188,860.418277600969
189,857.379265177733
190,859.849625504433
191,848.440281107613
192,858.083087418822
193,848.458591562287
194,854.377722492866
195,855.171082622023
196,860.471905858595
197,861.34819409555
198,849.917907070499
199,858.126625651262
200,858.796661239409
201,858.68891424939
202,858.68405655834
203,860.397417039483
204,850.676406246075
205,860.397417039483
206,849.230794311278
207,860.418277600969
208,856.422106385016
209,855.146124514883
210,854.234730094693
211,859.716272469347
212,855.14946915462
213,859.716272469347
214,857.007830709363
215,857.016321089739
216,855.21982242081
217,850.072764012705
218,854.795120139201
219,858.462223809142
220,854.849541119883
221,860.653826750348
222,855.843380547654
223,860.58812846977
224,855.171082622023
225,858.210399103417
226,861.228774635415
227,860.102056883575
228,858.099191641979
229,849.053465059684
230,847.118876930382
231,850.259227594007
232,859.718367574846
233,858.210399103417
234,861.577166312461
235,855.821665727534
236,857.356469865229
237,847.659503194617
238,854.26629784703
239,862.285505989043
240,853.51117066345
241,860.209581492605
242,858.126625651262
243,850.880255522608
244,857.227251831236
245,851.213559668393
246,852.718439043973
247,859.191688892689
248,857.175359795229
249,849.968209549223
250,859.031209530687
251,846.438358959405
252,857.113400706045
253,855.532078031378
254,850.857228546745
255,855.041962877311
256,858.68891424939
257,851.98808599186
258,850.259227594007
259,857.323436118199
260,857.172881995726
261,858.086526171799
262,855.18595577498
263,854.429846748531
264,852.115080949205
265,859.686936286704
266,859.573493635832
267,856.708031455653
268,857.370586851137
269,850.771502244875
270,854.964138467808
271,856.800933892028
272,857.560267073703
273,858.22241399896
274,854.695052427542
275,857.113400706045
276,857.906464016523
277,859.608775241386
278,858.154577283364
279,857.508710699044
280,855.39615344261
281,855.86428997563
282,854.793433340372
283,850.857228546745
284,854.482913946463
285,850.824430082815
286,852.243673873233
287,857.370586851137
288,851.834511283863
289,859.722083961881
290,854.877940947952
291,858.1068853993
292,861.577166312461
293,856.969697028966
294,854.962547592089
295,855.796546541964
296,854.094831669264
297,848.996244210131
298,857.488849185791
299,848.555931799873
300,861.577166312461
301,859.045728650903
302,859.167052942405
303,859.716272469347
304,857.019426826639
305,856.8568208674
306,858.22241399896
307,858.333546277167
308,859.031209530687
309,858.45320583145
